date,ticker,delta_weight
2023-03-01,PTEN,-0.01
2023-03-01,RAVE,-0.01
2023-03-01,RCON,0.01
2023-03-01,RDGT,0.01
2023-03-01,RES,-0.01
2023-03-01,SBR,-0.01
2023-03-01,SBS,-0.01
2023-03-01,SEED,-0.01
2023-03-01,SQM,-0.01
2023-03-01,STKL,-0.01
2023-03-01,STRA,-0.01
2023-03-01,TAYD,0.01
2023-03-01,THR,0.01
2023-03-01,TITN,0.01
2023-03-01,TWI,-0.01
2023-03-01,UVE,0.01
2023-03-01,VOC,-0.01
2023-03-01,WNC,0.01
2023-03-01,XOM,-0.01
2023-04-03,ALT,-0.01
2023-04-03,ARLP,-0.01
2023-04-03,ATGE,-0.01
2023-04-03,AXON,0.01
2023-04-03,BBAR,-0.01
2023-04-03,BBSI,-0.01
2023-04-03,BDC,0.01
2023-04-03,BMA,-0.01
2023-04-03,CLMB,0.01
2023-04-03,CROX,0.01
2023-04-03,CSPI,0.01
2023-04-03,DAKT,0.01
2023-04-03,DECK,0.01
2023-04-03,EME,0.01
2023-04-03,EPAC,-0.01
2023-04-03,FCNCA,0.01
2023-04-03,FICO,0.01
2023-04-03,FLR,-0.01
2023-04-03,FOLD,-0.01
2023-04-03,FRD,-0.01
2023-04-03,FSS,0.01
2023-04-03,GEF-B,-0.01
2023-04-03,GILD,0.01
2023-04-03,GNW,-0.01
2023-04-03,GRBK,0.01
2023-04-03,HDSN,-0.01
2023-04-03,HLIT,0.01
2023-04-03,HRB,-0.01
2023-04-03,HTHT,0.01
2023-04-03,HURN,0.01
2023-04-03,IMMR,0.01
2023-04-03,IPAR,0.01
2023-04-03,KOF,0.01
2023-04-03,KOS,-0.01
2023-04-03,LSCC,0.01
2023-04-03,LVS,0.01
2023-04-03,MARPS,-0.01
2023-04-03,MLCO,0.01
2023-04-03,MNKD,-0.01
2023-04-03,MTH,0.01
2023-04-03,MYE,-0.01
2023-04-03,NGL,-0.01
2023-04-03,NRP,-0.01
2023-04-03,NVEC,0.01
2023-04-03,NVO,0.01
2023-04-03,ODC,0.01
2023-04-03,OIS,-0.01
2023-04-03,OMAB,0.01
2023-04-03,PAG,0.01
2023-04-03,PAM,-0.01
2023-04-03,PDFS,0.01
2023-04-03,PESI,0.01
2023-04-03,RCMT,-0.01
2023-04-03,RCON,-0.01
2023-04-03,RDGT,-0.01
2023-04-03,RIG,-0.01
2023-04-03,SJT,-0.01
2023-04-03,STKL,0.01
2023-04-03,STLD,-0.01
2023-04-03,TCOM,0.01
2023-04-03,THS,0.01
2023-04-03,TITN,-0.01
2023-04-03,TPL,-0.01
2023-04-03,UNM,-0.01
2023-04-03,UVE,-0.01
2023-04-03,VLO,-0.01
2023-05-02,ACGL,0.01
2023-05-02,ANIX,-0.01
2023-05-02,ARL,-0.01
2023-05-02,ATI,-0.01
2023-05-02,AVDL,0.01
2023-05-02,BDC,-0.01
2023-05-02,BMI,0.01
2023-05-02,CLMB,-0.01
2023-05-02,CVI,-0.01
2023-05-02,DAKT,-0.01
2023-05-02,DHI,0.01
2023-05-02,EDAP,-0.01
2023-05-02,EDN,0.01
2023-05-02,FOLD,0.01
2023-05-02,FSS,-0.01
2023-05-02,GILD,-0.01
2023-05-02,GNW,0.01
2023-05-02,HAE,0.01
2023-05-02,HOV,0.01
2023-05-02,IMMR,-0.01
2023-05-02,IRD,0.01
2023-05-02,JAKK,0.01
2023-05-02,KFS,-0.01
2023-05-02,MASI,0.01
2023-05-02,MYRG,0.01
2023-05-02,NAT,-0.01
2023-05-02,NATH,0.01
2023-05-02,NFLX,0.01
2023-05-02,NVO,-0.01
2023-05-02,OII,0.01
2023-05-02,OMER,0.01
2023-05-02,PACB,0.01
2023-05-02,PAG,-0.01
2023-05-02,PAM,0.01
2023-05-02,PDFS,-0.01
2023-05-02,PHM,0.01
2023-05-02,RELL,-0.01
2023-05-02,RIG,0.01
2023-05-02,SANM,-0.01
2023-05-02,SBUX,0.01
2023-05-02,SPOK,0.01
2023-05-02,STKL,-0.01
2023-05-02,STRL,0.01
2023-05-02,TCOM,-0.01
2023-05-02,TEN,-0.01
2023-05-02,THR,-0.01
2023-05-02,TUR,-0.01
2023-05-02,ULH,-0.01
2023-06-01,ACGL,-0.01
2023-06-01,AEHL,0.01
2023-06-01,AIFU,0.01
2023-06-01,AIRT,0.01
2023-06-01,ARAY,0.01
2023-06-01,ATEC,0.01
2023-06-01,BA,0.01
2023-06-01,BH,0.01
2023-06-01,BLDR,0.01
2023-06-01,CSPI,-0.01
2023-06-01,CWCO,-0.01
2023-06-01,CXT,0.01
2023-06-01,DAKT,0.01
2023-06-01,DHI,-0.01
2023-06-01,DHT,-0.01
2023-06-01,DKS,0.01
2023-06-01,DMRC,0.01
2023-06-01,DXCM,0.01
2023-06-01,ELTK,0.01
2023-06-01,EXAS,0.01
2023-06-01,FOLD,-0.01
2023-06-01,GFF,-0.01
2023-06-01,GFI,0.01
2023-06-01,GHM,-0.01
2023-06-01,GNW,-0.01
2023-06-01,GYRE,-0.01
2023-06-01,HAE,-0.01
2023-06-01,HLX,-0.01
2023-06-01,HTHT,-0.01
2023-06-01,HURN,-0.01
2023-06-01,INOD,0.01
2023-06-01,JBSS,0.01
2023-06-01,KOF,-0.01
2023-06-01,KOPN,0.01
2023-06-01,LXRX,0.01
2023-06-01,MASI,-0.01
2023-06-01,MELI,0.01
2023-06-01,MTH,-0.01
2023-06-01,MTR,-0.01
2023-06-01,MYRG,-0.01
2023-06-01,MZTI,0.01
2023-06-01,NAT,0.01
2023-06-01,NATH,-0.01
2023-06-01,NGL,0.01
2023-06-01,NVDA,0.01
2023-06-01,OI,-0.01
2023-06-01,OII,-0.01
2023-06-01,OMAB,-0.01
2023-06-01,PBT,-0.01
2023-06-01,PDFS,0.01
2023-06-01,PHM,-0.01
2023-06-01,RAVE,0.01
2023-06-01,RIG,-0.01
2023-06-01,RMTI,0.01
2023-06-01,SBUX,-0.01
2023-06-01,STNG,-0.01
2023-06-01,TACT,0.01
2023-06-01,TAL,-0.01
2023-06-01,TEN,0.01
2023-06-01,THS,-0.01
2023-07-03,AAON,-0.01
2023-07-03,AEHL,-0.01
2023-07-03,AGYS,-0.01
2023-07-03,AIFU,-0.01
2023-07-03,AIRT,-0.01
2023-07-03,ANF,0.01
2023-07-03,ASRT,-0.01
2023-07-03,ATI,0.01
2023-07-03,ATRO,0.01
2023-07-03,BA,-0.01
2023-07-03,BBAR,0.01
2023-07-03,BH,-0.01
2023-07-03,BMA,0.01
2023-07-03,BMI,-0.01
2023-07-03,BZH,0.01
2023-07-03,CAAS,-0.01
2023-07-03,CCL,0.01
2023-07-03,CDZI,-0.01
2023-07-03,CRS,0.01
2023-07-03,CUK,0.01
2023-07-03,CVGI,0.01
2023-07-03,CVLG,-0.01
2023-07-03,CVV,-0.01
2023-07-03,CXT,-0.01
2023-07-03,DGII,-0.01
2023-07-03,DKS,-0.01
2023-07-03,DXCM,-0.01
2023-07-03,EME,-0.01
2023-07-03,FLEX,0.01
2023-07-03,FRO,-0.01
2023-07-03,GFI,-0.01
2023-07-03,GGAL,0.01
2023-07-03,GHM,0.01
2023-07-03,HLIT,-0.01
2023-07-03,HLX,0.01
2023-07-03,HNRG,-0.01
2023-07-03,IESC,0.01
2023-07-03,IPAR,-0.01
2023-07-03,IRDM,-0.01
2023-07-03,IRS,0.01
2023-07-03,JAKK,-0.01
2023-07-03,JBL,0.01
2023-07-03,JBSS,-0.01
2023-07-03,LEN-B,0.01
2023-07-03,LVS,-0.01
2023-07-03,LXRX,-0.01
2023-07-03,MELI,-0.01
2023-07-03,MHO,0.01
2023-07-03,MSTR,0.01
2023-07-03,MTH,0.01
2023-07-03,MTR,0.01
2023-07-03,MZTI,-0.01
2023-07-03,NAT,-0.01
2023-07-03,NSSC,-0.01
2023-07-03,ON,0.01
2023-07-03,PHM,0.01
2023-07-03,PRG,0.01
2023-07-03,RAVE,-0.01
2023-07-03,RCL,0.01
2023-07-03,RDNT,0.01
2023-07-03,RIG,0.01
2023-07-03,SGI,0.01
2023-07-03,SKYW,0.01
2023-07-03,SRPT,-0.01
2023-07-03,TEX,0.01
2023-07-03,THR,0.01
2023-07-03,TRAK,0.01
2023-07-03,XPO,0.01
2023-08-01,ACAD,0.01
2023-08-01,AXON,-0.01
2023-08-01,BBVA,0.01
2023-08-01,BHC,0.01
2023-08-01,BNBX,0.01
2023-08-01,CAAS,0.01
2023-08-01,CECO,-0.01
2023-08-01,CLS,0.01
2023-08-01,CPRX,-0.01
2023-08-01,CROX,-0.01
2023-08-01,CVGI,-0.01
2023-08-01,DECK,-0.01
2023-08-01,EME,0.01
2023-08-01,FIX,-0.01
2023-08-01,FLEX,-0.01
2023-08-01,FMX,0.01
2023-08-01,FOR,0.01
2023-08-01,FRD,0.01
2023-08-01,FRO,0.01
2023-08-01,GASS,0.01
2023-08-01,GERN,-0.01
2023-08-01,IESC,-0.01
2023-08-01,IPAR,0.01
2023-08-01,KOPN,-0.01
2023-08-01,LEN-B,-0.01
2023-08-01,LSCC,-0.01
2023-08-01,MSTR,-0.01
2023-08-01,MTH,-0.01
2023-08-01,MTR,-0.01
2023-08-01,MUX,0.01
2023-08-01,NAT,0.01
2023-08-01,NOA,0.01
2023-08-01,NVEC,-0.01
2023-08-01,NVRI,0.01
2023-08-01,OII,0.01
2023-08-01,OMAB,0.01
2023-08-01,OMER,-0.01
2023-08-01,ON,-0.01
2023-08-01,PAM,-0.01
2023-08-01,PDFS,-0.01
2023-08-01,PKX,0.01
2023-08-01,QUAD,0.01
2023-08-01,RDNT,-0.01
2023-08-01,SAIA,0.01
2023-08-01,SCCO,0.01
2023-08-01,SGI,-0.01
2023-08-01,TEN,-0.01
2023-08-01,TEX,-0.01
2023-08-01,TKC,0.01
2023-08-01,ULBI,0.01
2023-08-01,URBN,0.01
2023-08-01,WNC,-0.01
2023-09-01,ACAD,-0.01
2023-09-01,AMRX,0.01
2023-09-01,ARAY,-0.01
2023-09-01,ATI,-0.01
2023-09-01,AVGO,0.01
2023-09-01,AXON,0.01
2023-09-01,BHC,-0.01
2023-09-01,BNBX,-0.01
2023-09-01,BWEN,-0.01
2023-09-01,CAAS,-0.01
2023-09-01,CAMT,0.01
2023-09-01,CCL,-0.01
2023-09-01,CMPR,0.01
2023-09-01,CRD-A,0.01
2023-09-01,CSPI,0.01
2023-09-01,CUK,-0.01
2023-09-01,CXT,0.01
2023-09-01,DHC,0.01
2023-09-01,DWSN,0.01
2023-09-01,FCNCA,-0.01
2023-09-01,FIX,0.01
2023-09-01,FRD,-0.01
2023-09-01,FRO,-0.01
2023-09-01,FSLR,-0.01
2023-09-01,GASS,-0.01
2023-09-01,GEOS,0.01
2023-09-01,GHM,-0.01
2023-09-01,IAG,0.01
2023-09-01,IESC,0.01
2023-09-01,IRD,-0.01
2023-09-01,KBH,0.01
2023-09-01,LAB,0.01
2023-09-01,LLY,0.01
2023-09-01,LSCC,0.01
2023-09-01,MTH,0.01
2023-09-01,NAT,-0.01
2023-09-01,NPKI,0.01
2023-09-01,NVO,0.01
2023-09-01,NVRI,-0.01
2023-09-01,OMAB,-0.01
2023-09-01,ONTO,0.01
2023-09-01,PAM,0.01
2023-09-01,QUAD,-0.01
2023-09-01,RMTI,-0.01
2023-09-01,ROCK,0.01
2023-09-01,SGI,0.01
2023-09-01,TACT,-0.01
2023-09-01,TEX,0.01
2023-09-01,THR,-0.01
2023-09-01,TKC,-0.01
2023-09-01,TNK,-0.01
2023-09-01,TOL,0.01
2023-09-01,TRAK,-0.01
2023-09-01,URBN,-0.01
2023-10-03,ADBE,0.01
2023-10-03,APO,0.01
2023-10-03,ASUR,-0.01
2023-10-03,ATEC,-0.01
2023-10-03,AXON,-0.01
2023-10-03,BBAR,-0.01
2023-10-03,BBVA,-0.01
2023-10-03,BBW,0.01
2023-10-03,BKNG,0.01
2023-10-03,BMA,-0.01
2023-10-03,CCL,0.01
2023-10-03,CRD-A,-0.01
2023-10-03,CUK,0.01
2023-10-03,CWCO,0.01
2023-10-03,CXT,-0.01
2023-10-03,DWSN,-0.01
2023-10-03,EDN,-0.01
2023-10-03,EHTH,0.01
2023-10-03,EME,-0.01
2023-10-03,FIX,-0.01
2023-10-03,FMX,-0.01
2023-10-03,FRD,0.01
2023-10-03,FSTR,0.01
2023-10-03,GASS,0.01
2023-10-03,GGAL,-0.01
2023-10-03,GHM,0.01
2023-10-03,GPI,0.01
2023-10-03,HNRG,0.01
2023-10-03,IDCC,0.01
2023-10-03,IPAR,-0.01
2023-10-03,IRS,-0.01
2023-10-03,KBH,-0.01
2023-10-03,KOP,0.01
2023-10-03,LLY,-0.01
2023-10-03,LSCC,-0.01
2023-10-03,MLCO,-0.01
2023-10-03,MLR,0.01
2023-10-03,MTH,-0.01
2023-10-03,MTRX,0.01
2023-10-03,MTW,0.01
2023-10-03,MUFG,0.01
2023-10-03,NATR,0.01
2023-10-03,NFLX,-0.01
2023-10-03,NVRI,0.01
2023-10-03,OIS,0.01
2023-10-03,ORN,0.01
2023-10-03,PACB,-0.01
2023-10-03,PAM,-0.01
2023-10-03,PRIM,0.01
2023-10-03,QUAD,0.01
2023-10-03,ROCK,-0.01
2023-10-03,SCCO,-0.01
2023-10-03,SGI,-0.01
2023-10-03,SPB,0.01
2023-10-03,SSD,0.01
2023-10-03,TGS,-0.01
2023-10-03,TK,-0.01
2023-10-03,TOL,-0.01
2023-10-03,TQQQ,0.01
2023-10-03,VATE,0.01
2023-11-01,ACHV,0.01
2023-11-01,ADEA,-0.01
2023-11-01,AEHR,-0.01
2023-11-01,AMD,0.01
2023-11-01,APO,-0.01
2023-11-01,AVDL,-0.01
2023-11-01,BBW,-0.01
2023-11-01,BKNG,-0.01
2023-11-01,CASI,0.01
2023-11-01,CCL,-0.01
2023-11-01,CUK,-0.01
2023-11-01,DECK,0.01
2023-11-01,DHC,-0.01
2023-11-01,DMRC,-0.01
2023-11-01,DSGR,0.01
2023-11-01,EGO,0.01
2023-11-01,EXTR,-0.01
2023-11-01,FCNCA,0.01
2023-11-01,FMX,0.01
2023-11-01,FORM,0.01
2023-11-01,FRD,-0.01
2023-11-01,FRO,0.01
2023-11-01,GFI,0.01
2023-11-01,GPI,-0.01
2023-11-01,HBIO,0.01
2023-11-01,HCI,0.01
2023-11-01,HLX,-0.01
2023-11-01,HMY,0.01
2023-11-01,IDCC,-0.01
2023-11-01,KOP,-0.01
2023-11-01,LRN,0.01
2023-11-01,LWAY,0.01
2023-11-01,MANH,0.01
2023-11-01,MLP,0.01
2023-11-01,MLR,-0.01
2023-11-01,MTW,-0.01
2023-11-01,NTES,0.01
2023-11-01,NVRI,-0.01
2023-11-01,OII,-0.01
2023-11-01,OIS,-0.01
2023-11-01,PATK,0.01
2023-11-01,PKOH,0.01
2023-11-01,PRIM,-0.01
2023-11-01,RCL,-0.01
2023-11-01,RMTI,0.01
2023-11-01,SMFG,0.01
2023-11-01,SNPS,0.01
2023-11-01,SSD,-0.01
2023-11-01,TAL,0.01
2023-11-01,TEX,-0.01
2023-11-01,TK,0.01
2023-11-01,TOL,0.01
2023-11-01,TQQQ,-0.01
2023-11-01,TRAK,0.01
2023-11-01,ULBI,-0.01
2023-11-01,YPF,-0.01
2023-12-01,ACLS,-0.01
2023-12-01,AD,0.01
2023-12-01,AMD,-0.01
2023-12-01,AMSC,0.01
2023-12-01,BBAR,0.01
2023-12-01,BELFB,-0.01
2023-12-01,BKD,0.01
2023-12-01,BMA,0.01
2023-12-01,CRD-A,0.01
2023-12-01,CRD-B,0.01
2023-12-01,DECK,-0.01
2023-12-01,DHC,0.01
2023-12-01,DSGR,-0.01
2023-12-01,EDN,0.01
2023-12-01,ESCA,0.01
2023-12-01,EXAS,-0.01
2023-12-01,EYPT,0.01
2023-12-01,FMX,-0.01
2023-12-01,FORM,-0.01
2023-12-01,FRO,-0.01
2023-12-01,FTI,-0.01
2023-12-01,GFI,-0.01
2023-12-01,GGAL,0.01
2023-12-01,GRVY,0.01
2023-12-01,GYRE,0.01
2023-12-01,HBIO,-0.01
2023-12-01,HNRG,-0.01
2023-12-01,IAG,-0.01
2023-12-01,IDCC,0.01
2023-12-01,IRS,0.01
2023-12-01,JBL,-0.01
2023-12-01,KINS,0.01
2023-12-01,KTOS,0.01
2023-12-01,LYTS,-0.01
2023-12-01,MELI,0.01
2023-12-01,MLP,-0.01
2023-12-01,MSTR,0.01
2023-12-01,MUFG,-0.01
2023-12-01,MUX,-0.01
2023-12-01,NEU,0.01
2023-12-01,NOA,-0.01
2023-12-01,NRP,0.01
2023-12-01,NTES,-0.01
2023-12-01,NVO,-0.01
2023-12-01,PATK,-0.01
2023-12-01,PKX,-0.01
2023-12-01,PLPC,-0.01
2023-12-01,PRG,-0.01
2023-12-01,QUAD,-0.01
2023-12-01,QUIK,0.01
2023-12-01,RCL,0.01
2023-12-01,RCMT,0.01
2023-12-01,RDNT,0.01
2023-12-01,RIG,-0.01
2023-12-01,RIGL,0.01
2023-12-01,RMTI,-0.01
2023-12-01,ROM,0.01
2023-12-01,SAIA,-0.01
2023-12-01,SMFG,-0.01
2023-12-01,SNPS,-0.01
2023-12-01,SPB,-0.01
2023-12-01,SSD,0.01
2023-12-01,TDS,0.01
2023-12-01,TEO,0.01
2023-12-01,TK,-0.01
2023-12-01,TQQQ,0.01
2023-12-01,TZOO,0.01
2023-12-01,UFPT,-0.01
2023-12-01,UGP,0.01
2023-12-01,ULBI,0.01
2023-12-01,VATE,-0.01
2023-12-01,YPF,0.01
2024-01-03,ACAD,0.01
2024-01-03,ACHV,-0.01
2024-01-03,ADBE,-0.01
2024-01-03,AMD,0.01
2024-01-03,AMWD,0.01
2024-01-03,ATRO,-0.01
2024-01-03,AVDL,0.01
2024-01-03,AXR,0.01
2024-01-03,BBAR,-0.01
2024-01-03,BELFB,0.01
2024-01-03,BGC,0.01
2024-01-03,BMA,-0.01
2024-01-03,BVN,0.01
2024-01-03,CCL,0.01
2024-01-03,CGEN,0.01
2024-01-03,CLRO,-0.01
2024-01-03,CRM,0.01
2024-01-03,CUK,0.01
2024-01-03,DMRC,0.01
2024-01-03,EGO,-0.01
2024-01-03,EHTH,-0.01
2024-01-03,FCNCA,-0.01
2024-01-03,GGAL,-0.01
2024-01-03,GIII,0.01
2024-01-03,GLBS,0.01
2024-01-03,GREE,0.01
2024-01-03,GRVY,-0.01
2024-01-03,HBIO,0.01
2024-01-03,HMY,-0.01
2024-01-03,INTC,0.01
2024-01-03,IRS,-0.01
2024-01-03,JAKK,0.01
2024-01-03,JHX,0.01
2024-01-03,KBH,0.01
2024-01-03,KINS,-0.01
2024-01-03,LAB,-0.01
2024-01-03,MANH,-0.01
2024-01-03,MDGL,-0.01
2024-01-03,MELI,-0.01
2024-01-03,MTH,0.01
2024-01-03,MTRX,-0.01
2024-01-03,NEU,-0.01
2024-01-03,NNBR,0.01
2024-01-03,NPKI,-0.01
2024-01-03,NRP,-0.01
2024-01-03,QLD,0.01
2024-01-03,RDNT,-0.01
2024-01-03,RIGL,-0.01
2024-01-03,RRGB,0.01
2024-01-03,SAIA,0.01
2024-01-03,SCS,0.01
2024-01-03,SPOK,-0.01
2024-01-03,TAL,-0.01
2024-01-03,TATT,0.01
2024-01-03,TAYD,-0.01
2024-01-03,TDS,-0.01
2024-01-03,TEO,-0.01
2024-01-03,TREX,0.01
2024-01-03,TSLA,0.01
2024-01-03,ULBI,-0.01
2024-01-03,WOR,0.01
2024-01-03,YPF,-0.01
2024-02-01,ACAD,-0.01
2024-02-01,AMWD,-0.01
2024-02-01,AXR,-0.01
2024-02-01,BGC,-0.01
2024-02-01,CCL,-0.01
2024-02-01,CLRB,0.01
2024-02-01,COKE,0.01
2024-02-01,CRS,-0.01
2024-02-01,CUK,-0.01
2024-02-01,CYTK,0.01
2024-02-01,DECK,0.01
2024-02-01,ESCA,-0.01
2024-02-01,ESEA,0.01
2024-02-01,FCNCA,0.01
2024-02-01,FEIM,0.01
2024-02-01,FIX,0.01
2024-02-01,FRO,0.01
2024-02-01,FXP,0.01
2024-02-01,GREE,-0.01
2024-02-01,HBIO,-0.01
2024-02-01,HMY,0.01
2024-02-01,HWKN,0.01
2024-02-01,IDCC,-0.01
2024-02-01,INTC,-0.01
2024-02-01,JAKK,-0.01
2024-02-01,JHX,-0.01
2024-02-01,KBH,-0.01
2024-02-01,KEQU,0.01
2024-02-01,KINS,0.01
2024-02-01,KTOS,-0.01
2024-02-01,LLY,0.01
2024-02-01,LRN,-0.01
2024-02-01,MANH,0.01
2024-02-01,MATX,0.01
2024-02-01,MLP,0.01
2024-02-01,MMYT,0.01
2024-02-01,MTH,-0.01
2024-02-01,NATR,-0.01
2024-02-01,NRP,0.01
2024-02-01,NVO,0.01
2024-02-01,RDNT,0.01
2024-02-01,RRGB,-0.01
2024-02-01,SAIA,-0.01
2024-02-01,SCS,-0.01
2024-02-01,SPOK,0.01
2024-02-01,TAYD,0.01
2024-02-01,TDW,-0.01
2024-02-01,TK,0.01
2024-02-01,TNK,0.01
2024-02-01,TOL,-0.01
2024-02-01,TREX,-0.01
2024-02-01,TSLA,-0.01
2024-02-01,TZOO,-0.01
2024-02-01,ULBI,0.01
2024-02-01,UTI,0.01
2024-02-01,WOR,-0.01
2024-03-01,AD,-0.01
2024-03-01,AMWD,0.01
2024-03-01,AMZN,0.01
2024-03-01,AVDL,-0.01
2024-03-01,BELFB,-0.01
2024-03-01,BKD,-0.01
2024-03-01,BMA,0.01
2024-03-01,CMG,0.01
2024-03-01,COKE,-0.01
2024-03-01,CYTK,-0.01
2024-03-01,DMRC,-0.01
2024-03-01,EME,0.01
2024-03-01,EXP,0.01
2024-03-01,FEIM,-0.01
2024-03-01,FRO,-0.01
2024-03-01,FXP,-0.01
2024-03-01,GE,0.01
2024-03-01,GFF,0.01
2024-03-01,GHM,-0.01
2024-03-01,GSIT,0.01
2024-03-01,HWKN,-0.01
2024-03-01,INOD,-0.01
2024-03-01,JAKK,0.01
2024-03-01,JHX,0.01
2024-03-01,KBH,0.01
2024-03-01,KOPN,0.01
2024-03-01,LEN-B,0.01
2024-03-01,LRCX,0.01
2024-03-01,MANH,-0.01
2024-03-01,MATX,-0.01
2024-03-01,MTRX,0.01
2024-03-01,NEU,0.01
2024-03-01,NFLX,0.01
2024-03-01,NGL,-0.01
2024-03-01,NRP,-0.01
2024-03-01,NVMI,0.01
2024-03-01,NVO,-0.01
2024-03-01,PESI,-0.01
2024-03-01,RCL,-0.01
2024-03-01,RDNT,-0.01
2024-03-01,RMBS,-0.01
2024-03-01,SAIA,0.01
2024-03-01,TAL,0.01
2024-03-01,TK,-0.01
2024-03-01,TNK,-0.01
2024-03-01,TOL,0.01
2024-03-01,TZOO,0.01
2024-03-01,WSM,0.01
2024-04-02,AEO,0.01
2024-04-02,ALT,0.01
2024-04-02,AMD,-0.01
2024-04-02,AMTX,0.01
2024-04-02,AMZN,-0.01
2024-04-02,APEI,0.01
2024-04-02,BBAR,0.01
2024-04-02,BKD,0.01
2024-04-02,BXC,0.01
2024-04-02,CASI,-0.01
2024-04-02,CLRO,0.01
2024-04-02,CMG,-0.01
2024-04-02,CRD-A,-0.01
2024-04-02,CRD-B,-0.01
2024-04-02,CRM,-0.01
2024-04-02,CRNT,0.01
2024-04-02,CWCO,-0.01
2024-04-02,CYTK,0.01
2024-04-02,DAKT,-0.01
2024-04-02,DHC,-0.01
2024-04-02,DXPE,0.01
2024-04-02,EXP,-0.01
2024-04-02,FAS,0.01
2024-04-02,FCNCA,-0.01
2024-04-02,FICO,-0.01
2024-04-02,FLXS,0.01
2024-04-02,GAP,0.01
2024-04-02,GE,-0.01
2024-04-02,GEOS,-0.01
2024-04-02,GGAL,0.01
2024-04-02,GHM,0.01
2024-04-02,GIFI,0.01
2024-04-02,GIII,-0.01
2024-04-02,GRBK,-0.01
2024-04-02,JAKK,-0.01
2024-04-02,JHX,-0.01
2024-04-02,KBH,-0.01
2024-04-02,KOPN,-0.01
2024-04-02,LEN-B,-0.01
2024-04-02,LRCX,-0.01
2024-04-02,MLP,-0.01
2024-04-02,MU,0.01
2024-04-02,NAGE,0.01
2024-04-02,NATR,0.01
2024-04-02,NCMI,0.01
2024-04-02,NEU,-0.01
2024-04-02,NFLX,-0.01
2024-04-02,NGL,0.01
2024-04-02,NOTV,0.01
2024-04-02,NRG,0.01
2024-04-02,NVMI,-0.01
2024-04-02,ODC,-0.01
2024-04-02,PSHG,0.01
2024-04-02,QLD,-0.01
2024-04-02,RCL,0.01
2024-04-02,RCMT,-0.01
2024-04-02,RDNT,0.01
2024-04-02,REX,0.01
2024-04-02,ROM,-0.01
2024-04-02,SGC,0.01
2024-04-02,SNDA,0.01
2024-04-02,SPOK,-0.01
2024-04-02,SSD,-0.01
2024-04-02,TAL,-0.01
2024-04-02,TDW,0.01
2024-04-02,TILE,0.01
2024-04-02,TPC,0.01
2024-04-02,TREX,0.01
2024-04-02,TZOO,-0.01
2024-04-02,UFPT,0.01
2024-05-01,AEO,-0.01
2024-05-01,ALT,-0.01
2024-05-01,AMTX,-0.01
2024-05-01,AMWD,-0.01
2024-05-01,AZZ,0.01
2024-05-01,BKD,-0.01
2024-05-01,BXC,-0.01
2024-05-01,BZH,-0.01
2024-05-01,CECO,0.01
2024-05-01,CENX,0.01
2024-05-01,CLRO,-0.01
2024-05-01,CMPR,-0.01
2024-05-01,CRNT,-0.01
2024-05-01,CYTK,-0.01
2024-05-01,DAKT,0.01
2024-05-01,DECK,-0.01
2024-05-01,DHC,0.01
2024-05-01,EDU,-0.01
2024-05-01,ESEA,-0.01
2024-05-01,ETN,0.01
2024-05-01,FAS,-0.01
2024-05-01,FN,0.01
2024-05-01,FOR,-0.01
2024-05-01,FTI,0.01
2024-05-01,GBX,0.01
2024-05-01,GE,0.01
2024-05-01,GEO,0.01
2024-05-01,HWKN,0.01
2024-05-01,LCUT,0.01
2024-05-01,LINC,0.01
2024-05-01,MHO,-0.01
2024-05-01,MU,-0.01
2024-05-01,NATR,-0.01
2024-05-01,NCMI,-0.01
2024-05-01,NGS,0.01
2024-05-01,NKTR,0.01
2024-05-01,NMM,0.01
2024-05-01,NOTV,-0.01
2024-05-01,NVMI,0.01
2024-05-01,PHM,-0.01
2024-05-01,PLAB,0.01
2024-05-01,PRIM,0.01
2024-05-01,QRHC,0.01
2024-05-01,RDNT,-0.01
2024-05-01,SAIA,-0.01
2024-05-01,SMTC,0.01
2024-05-01,SPXC,0.01
2024-05-01,TAL,0.01
2024-05-01,TREE,0.01
2024-05-01,TREX,-0.01
2024-05-01,UFPT,-0.01
2024-05-01,UGP,-0.01
2024-05-01,URI,0.01
2024-05-01,YPF,0.01
2024-06-03,AD,0.01
2024-06-03,AEO,0.01
2024-06-03,AVAV,0.01
2024-06-03,AVGO,-0.01
2024-06-03,BGC,0.01
2024-06-03,BLDR,-0.01
2024-06-03,CAL,0.01
2024-06-03,CMRE,0.01
2024-06-03,CRS,0.01
2024-06-03,CSL,0.01
2024-06-03,DAKT,-0.01
2024-06-03,DECK,0.01
2024-06-03,DHC,-0.01
2024-06-03,DXPE,-0.01
2024-06-03,EDN,-0.01
2024-06-03,EDU,0.01
2024-06-03,ELTK,-0.01
2024-06-03,ETN,-0.01
2024-06-03,EYPT,-0.01
2024-06-03,FAS,0.01
2024-06-03,FRO,0.01
2024-06-03,GSIT,-0.01
2024-06-03,HBM,0.01
2024-06-03,HCI,-0.01
2024-06-03,HMY,-0.01
2024-06-03,HOV,-0.01
2024-06-03,HWKN,-0.01
2024-06-03,INSM,0.01
2024-06-03,KKR,0.01
2024-06-03,LINC,-0.01
2024-06-03,LLY,-0.01
2024-06-03,MLKN,0.01
2024-06-03,NCMI,0.01
2024-06-03,NGL,-0.01
