date,ticker,delta_weight
2023-02-01,IXC,-0.005
2023-02-01,KOF,0.005
2023-02-01,LIVE,0.005
2023-02-01,LMT,-0.005
2023-02-01,LOPE,0.005
2023-02-01,LSCC,0.005
2023-02-01,MNKD,0.005
2023-02-01,MRK,-0.005
2023-02-01,MYE,0.005
2023-02-01,NATH,0.005
2023-02-01,NOC,-0.005
2023-02-01,NPKI,-0.005
2023-02-01,NRIM,-0.005
2023-02-01,NSSC,0.005
2023-02-01,NVO,0.005
2023-02-01,NWFL,-0.005
2023-02-01,ORA,0.005
2023-02-01,OVV,-0.005
2023-02-01,OXM,0.005
2023-02-01,PAA,-0.005
2023-02-01,PBR,-0.005
2023-02-01,PBR-A,-0.005
2023-02-01,PEO,-0.005
2023-02-01,PLPC,0.005
2023-02-01,POWL,0.005
2023-02-01,PRPH,-0.005
2023-02-01,PSO,-0.005
2023-02-01,PSQ,-0.005
2023-02-01,PST,-0.005
2023-02-01,PWR,0.005
2023-02-01,PXI,-0.005
2023-02-01,QID,-0.005
2023-02-01,RCON,0.005
2023-02-01,REFR,0.005
2023-02-01,REW,-0.005
2023-02-01,RGA,-0.005
2023-02-01,RMBS,0.005
2023-02-01,RRC,-0.005
2023-02-01,RS,0.005
2023-02-01,RSPG,-0.005
2023-02-01,SDS,-0.005
2023-02-01,SEED,0.005
2023-02-01,SNEX,-0.005
2023-02-01,SPXC,0.005
2023-02-01,SQQQ,-0.005
2023-02-01,STKL,0.005
2023-02-01,STRL,0.005
2023-02-01,SU,-0.005
2023-02-01,SVRA,0.005
2023-02-01,TAYD,0.005
2023-02-01,TITN,0.005
2023-02-01,TMUS,0.005
2023-02-01,TR,0.005
2023-02-01,TRGP,-0.005
2023-02-01,TTE,-0.005
2023-02-01,UAN,-0.005
2023-02-01,ULTA,0.005
2023-02-01,URI,0.005
2023-02-01,VALE,-0.005
2023-02-01,WMB,-0.005
2023-02-01,WMK,0.005
2023-02-01,WRB,-0.005
2023-03-01,AACG,0.005
2023-03-01,AAON,0.005
2023-03-01,ABG,-0.005
2023-03-01,AKO-B,-0.005
2023-03-01,ALNY,-0.005
2023-03-01,ANIX,0.005
2023-03-01,ATEC,0.005
2023-03-01,ATGE,0.005
2023-03-01,AVAV,-0.005
2023-03-01,BBVA,0.005
2023-03-01,BBW,-0.005
2023-03-01,BH,-0.005
2023-03-01,BP,0.005
2023-03-01,CALM,-0.005
2023-03-01,CBT,-0.005
2023-03-01,CHCI,0.005
2023-03-01,CI,-0.005
2023-03-01,CLMB,0.005
2023-03-01,CLW,0.005
2023-03-01,COP,-0.005
2023-03-01,CRESY,-0.005
2023-03-01,CROX,0.005
2023-03-01,CRS,-0.005
2023-03-01,CSIQ,-0.005
2023-03-01,CSPI,0.005
2023-03-01,CVE,-0.005
2023-03-01,CVX,-0.005
2023-03-01,DECK,0.005
2023-03-01,DIG,-0.005
2023-03-01,EME,0.005
2023-03-01,ERIE,0.005
2023-03-01,ERX,-0.005
2023-03-01,ESE,0.005
2023-03-01,ET,-0.005
2023-03-01,FHN,-0.005
2023-03-01,FICO,0.005
2023-03-01,FIX,0.005
2023-03-01,FRD,0.005
2023-03-01,FTK,-0.005
2023-03-01,GASS,0.005
2023-03-01,GGB,-0.005
2023-03-01,GHM,0.005
2023-03-01,GILD,0.005
2023-03-01,GLNG,-0.005
2023-03-01,GPC,0.005
2023-03-01,GRBK,0.005
2023-03-01,GWW,0.005
2023-03-01,HLIT,0.005
2023-03-01,HP,-0.005
2023-03-01,HVT,0.005
2023-03-01,IEO,-0.005
2023-03-01,IEZ,-0.005
2023-03-01,IYE,-0.005
2023-03-01,JAKK,-0.005
2023-03-01,JBL,0.005
2023-03-01,LIVE,-0.005
2023-03-01,LLY,-0.005
2023-03-01,LOPE,-0.005
2023-03-01,LVS,0.005
2023-03-01,MCK,-0.005
2023-03-01,MRK,0.005
2023-03-01,MTRN,0.005
2023-03-01,MUR,-0.005
2023-03-01,MYRG,0.005
2023-03-01,NBIX,-0.005
2023-03-01,NBR,-0.005
2023-03-01,NGL,0.005
2023-03-01,NOG,-0.005
2023-03-01,NOV,-0.005
2023-03-01,NRT,-0.005
2023-03-01,NSP,0.005
2023-03-01,NVEC,0.005
2023-03-01,NWPX,0.005
2023-03-01,OIH,-0.005
2023-03-01,ORA,-0.005
2023-03-01,PAC,0.005
2023-03-01,PAG,0.005
2023-03-01,PDFS,0.005
2023-03-01,PDS,-0.005
2023-03-01,PGR,0.005
2023-03-01,PRI,0.005
2023-03-01,PSCE,-0.005
2023-03-01,PST,0.005
2023-03-01,PTEN,-0.005
2023-03-01,PXE,-0.005
2023-03-01,QNST,0.005
2023-03-01,RBBN,0.005
2023-03-01,RDGT,0.005
2023-03-01,REFR,-0.005
2023-03-01,RES,-0.005
2023-03-01,RLI,0.005
2023-03-01,RNR,0.005
2023-03-01,RS,-0.005
2023-03-01,SBS,-0.005
2023-03-01,SEED,-0.005
2023-03-01,SGU,0.005
2023-03-01,SNEX,0.005
2023-03-01,SPOK,0.005
2023-03-01,SRI,0.005
2023-03-01,STRL,-0.005
2023-03-01,TECK,-0.005
2023-03-01,TEX,0.005
2023-03-01,THR,0.005
2023-03-01,TKC,-0.005
2023-03-01,TMUS,-0.005
2023-03-01,TS,-0.005
2023-03-01,TWI,-0.005
2023-03-01,UVE,0.005
2023-03-01,VOC,-0.005
2023-03-01,VPG,0.005
2023-03-01,WCC,0.005
2023-03-01,WMK,-0.005
2023-03-01,WNC,0.005
2023-03-01,WTI,-0.005
2023-04-03,ABG,0.005
2023-04-03,AKO-B,0.005
2023-04-03,ALG,0.005
2023-04-03,ALNT,0.005
2023-04-03,ALT,-0.005
2023-04-03,AN,0.005
2023-04-03,ANIP,0.005
2023-04-03,AVD,-0.005
2023-04-03,AVDL,0.005
2023-04-03,BBAR,-0.005
2023-04-03,BBSI,-0.005
2023-04-03,BIIB,0.005
2023-04-03,BLDR,0.005
2023-04-03,BMA,-0.005
2023-04-03,BWA,0.005
2023-04-03,CHCI,-0.005
2023-04-03,CLDX,-0.005
2023-04-03,CLH,-0.005
2023-04-03,CLW,-0.005
2023-04-03,CMC,-0.005
2023-04-03,COHU,0.005
2023-04-03,CRK,-0.005
2023-04-03,CRUS,0.005
2023-04-03,CTS,0.005
2023-04-03,CVCO,0.005
2023-04-03,DAKT,0.005
2023-04-03,DHI,0.005
2023-04-03,DK,-0.005
2023-04-03,DKS,0.005
2023-04-03,DRV,0.005
2023-04-03,EDN,-0.005
2023-04-03,EMBJ,0.005
2023-04-03,EPAC,-0.005
2023-04-03,EQT,-0.005
2023-04-03,EXLS,-0.005
2023-04-03,FCFS,0.005
2023-04-03,FCNCA,0.005
2023-04-03,FLEX,-0.005
2023-04-03,FLR,-0.005
2023-04-03,FOLD,-0.005
2023-04-03,GASS,-0.005
2023-04-03,GEF-B,-0.005
2023-04-03,GEO,-0.005
2023-04-03,GGAL,-0.005
2023-04-03,GIS,0.005
2023-04-03,GLP,-0.005
2023-04-03,GLRE,0.005
2023-04-03,GPI,0.005
2023-04-03,GPK,0.005
2023-04-03,GTY,0.005
2023-04-03,HALO,-0.005
2023-04-03,HSTM,0.005
2023-04-03,HTHT,0.005
2023-04-03,HVT,-0.005
2023-04-03,IPAR,0.005
2023-04-03,IRS,-0.005
2023-04-03,KOS,-0.005
2023-04-03,KTCC,0.005
2023-04-03,LEN,0.005
2023-04-03,LEN-B,0.005
2023-04-03,LPLA,-0.005
2023-04-03,MARPS,-0.005
2023-04-03,MHO,0.005
2023-04-03,MLCO,0.005
2023-04-03,MLI,0.005
2023-04-03,MLR,0.005
2023-04-03,MNKD,-0.005
2023-04-03,MNST,0.005
2023-04-03,MTH,0.005
2023-04-03,MVO,-0.005
2023-04-03,MYE,-0.005
2023-04-03,MZTI,0.005
2023-04-03,NSIT,0.005
2023-04-03,NSP,-0.005
2023-04-03,NWPX,-0.005
2023-04-03,ODC,0.005
2023-04-03,OII,-0.005
2023-04-03,OIS,-0.005
2023-04-03,ON,0.005
2023-04-03,OXM,-0.005
2023-04-03,OXY,-0.005
2023-04-03,PAC,-0.005
2023-04-03,PCAR,0.005
2023-04-03,PESI,0.005
2023-04-03,PGR,-0.005
2023-04-03,PHM,0.005
2023-04-03,PRI,-0.005
2023-04-03,PST,-0.005
2023-04-03,PWR,-0.005
2023-04-03,PXJ,-0.005
2023-04-03,RBBN,-0.005
2023-04-03,RCMT,-0.005
2023-04-03,RCON,-0.005
2023-04-03,RDGT,-0.005
2023-04-03,RLI,-0.005
2023-04-03,RNR,-0.005
2023-04-03,RS,0.005
2023-04-03,SAH,0.005
2023-04-03,SGI,0.005
2023-04-03,SGU,-0.005
2023-04-03,SKY,0.005
2023-04-03,SLB,-0.005
2023-04-03,SQM,-0.005
2023-04-03,SRI,-0.005
2023-04-03,STRL,0.005
2023-04-03,THS,0.005
2023-04-03,TITN,-0.005
2023-04-03,TJX,0.005
2023-04-03,TKR,0.005
2023-04-03,TOL,0.005
2023-04-03,TTC,0.005
2023-04-03,TXRH,0.005
2023-04-03,URI,-0.005
2023-04-03,VOC,0.005
2023-04-03,WCC,-0.005
2023-04-03,WOR,0.005
2023-04-03,WTI,0.005
2023-04-03,WTM,-0.005
2023-05-02,ABG,-0.005
2023-05-02,AIFU,0.005
2023-05-02,AIRT,0.005
2023-05-02,AIT,-0.005
2023-05-02,ALNY,0.005
2023-05-02,AN,-0.005
2023-05-02,ANIP,-0.005
2023-05-02,ANIX,-0.005
2023-05-02,ARL,-0.005
2023-05-02,ARLP,-0.005
2023-05-02,ASR,-0.005
2023-05-02,ATEC,-0.005
2023-05-02,ATRO,0.005
2023-05-02,AZO,0.005
2023-05-02,BA,0.005
2023-05-02,BBAR,0.005
2023-05-02,BMI,0.005
2023-05-02,BRKR,0.005
2023-05-02,BWA,-0.005
2023-05-02,BZH,0.005
2023-05-02,CDNS,0.005
2023-05-02,CHDN,0.005
2023-05-02,CLH,0.005
2023-05-02,CLMB,-0.005
2023-05-02,CMG,0.005
2023-05-02,COHU,-0.005
2023-05-02,CPRT,0.005
2023-05-02,CRAI,-0.005
2023-05-02,CRMD,0.005
2023-05-02,CRS,0.005
2023-05-02,CRUS,-0.005
2023-05-02,CSIQ,0.005
2023-05-02,CTS,-0.005
2023-05-02,CVCO,-0.005
2023-05-02,CVI,-0.005
2023-05-02,CXT,0.005
2023-05-02,DMLP,-0.005
2023-05-02,DRV,-0.005
2023-05-02,EDN,0.005
2023-05-02,EG,0.005
2023-05-02,EZPW,-0.005
2023-05-02,FCFS,-0.005
2023-05-02,FHI,0.005
2023-05-02,FOLD,0.005
2023-05-02,FRD,-0.005
2023-05-02,GEF-B,0.005
2023-05-02,GEG,0.005
2023-05-02,GIS,-0.005
2023-05-02,GPC,-0.005
2023-05-02,GPI,-0.005
2023-05-02,GPK,-0.005
2023-05-02,GTY,-0.005
2023-05-02,HDSN,-0.005
2023-05-02,HOV,0.005
2023-05-02,HRB,-0.005
2023-05-02,HSTM,-0.005
2023-05-02,IESC,0.005
2023-05-02,ING,0.005
2023-05-02,IRD,0.005
2023-05-02,JAKK,0.005
2023-05-02,JBSS,0.005
2023-05-02,KBH,0.005
2023-05-02,KOP,0.005
2023-05-02,KTCC,-0.005
2023-05-02,LLY,0.005
2023-05-02,LMNR,0.005
2023-05-02,MASI,0.005
2023-05-02,MG,0.005
2023-05-02,MLI,-0.005
2023-05-02,MLR,-0.005
2023-05-02,MNST,-0.005
2023-05-02,MRK,-0.005
2023-05-02,MSI,0.005
2023-05-02,MTRN,-0.005
2023-05-02,NFLX,0.005
2023-05-02,NOA,0.005
2023-05-02,NRP,-0.005
2023-05-02,NSIT,-0.005
2023-05-02,NVDA,0.005
2023-05-02,OII,0.005
2023-05-02,OMER,0.005
2023-05-02,ONIT,0.005
2023-05-02,ORLY,0.005
2023-05-02,OSIS,0.005
2023-05-02,PACB,0.005
2023-05-02,PAG,-0.005
2023-05-02,PKOH,0.005
2023-05-02,PRI,0.005
2023-05-02,PWR,0.005
2023-05-02,QNST,-0.005
2023-05-02,RDNT,0.005
2023-05-02,RELL,-0.005
2023-05-02,RNR,0.005
2023-05-02,RS,-0.005
2023-05-02,SAH,-0.005
2023-05-02,SAIA,0.005
2023-05-02,SANM,-0.005
2023-05-02,SAP,0.005
2023-05-02,SBR,-0.005
2023-05-02,SBUX,0.005
2023-05-02,SEM,0.005
2023-05-02,SJT,-0.005
2023-05-02,SMFG,0.005
2023-05-02,STLD,-0.005
2023-05-02,TBBK,0.005
2023-05-02,TEX,-0.005
2023-05-02,TJX,-0.005
2023-05-02,TKR,-0.005
2023-05-02,TPL,-0.005
2023-05-02,TR,-0.005
2023-05-02,TTC,-0.005
2023-05-02,TTE,0.005
2023-05-02,ULH,-0.005
2023-05-02,UVE,-0.005
2023-05-02,VLO,-0.005
2023-05-02,VMI,-0.005
2023-05-02,VOC,-0.005
2023-05-02,VPG,-0.005
2023-05-02,WOR,-0.005
2023-05-02,WTI,-0.005
2023-05-02,WTM,0.005
2023-05-02,XPO,0.005
2023-06-01,ACAD,0.005
2023-06-01,AEHL,0.005
2023-06-01,ANF,0.005
2023-06-01,ANIP,0.005
2023-06-01,ARAY,0.005
2023-06-01,ATEC,0.005
2023-06-01,ATGE,-0.005
2023-06-01,ATI,-0.005
2023-06-01,AU,0.005
2023-06-01,AVGO,0.005
2023-06-01,AZO,-0.005
2023-06-01,BBVA,-0.005
2023-06-01,BH,0.005
2023-06-01,BLX,0.005
2023-06-01,BP,-0.005
2023-06-01,BRKR,-0.005
2023-06-01,BZH,-0.005
2023-06-01,CCRN,0.005
2023-06-01,CHDN,-0.005
2023-06-01,CLDX,0.005
2023-06-01,CPA,0.005
2023-06-01,CRM,0.005
2023-06-01,CRS,-0.005
2023-06-01,CSIQ,-0.005
2023-06-01,CTSO,0.005
2023-06-01,CVGI,0.005
2023-06-01,DHT,-0.005
2023-06-01,DMRC,0.005
2023-06-01,DXCM,0.005
2023-06-01,EG,-0.005
2023-06-01,ELTK,0.005
2023-06-01,ENS,0.005
2023-06-01,ERIE,-0.005
2023-06-01,EXAS,0.005
2023-06-01,FHI,-0.005
2023-06-01,FLEX,0.005
2023-06-01,FMX,0.005
2023-06-01,GEF-B,-0.005
2023-06-01,GEG,-0.005
2023-06-01,GEOS,0.005
2023-06-01,GFF,-0.005
2023-06-01,GFI,0.005
2023-06-01,GILD,-0.005
2023-06-01,GLRE,-0.005
2023-06-01,GNW,-0.005
2023-06-01,GSIT,0.005
2023-06-01,GWW,-0.005
2023-06-01,GYRE,-0.005
2023-06-01,HAE,-0.005
2023-06-01,HBIO,0.005
2023-06-01,HMY,0.005
2023-06-01,HTHT,-0.005
2023-06-01,IMMR,-0.005
2023-06-01,ING,-0.005
2023-06-01,INOD,0.005
2023-06-01,IRS,0.005
2023-06-01,ISRG,0.005
2023-06-01,KBH,-0.005
2023-06-01,KOP,-0.005
2023-06-01,KOPN,0.005
2023-06-01,LMAT,0.005
2023-06-01,LXRX,0.005
2023-06-01,MANH,0.005
2023-06-01,MASI,-0.005
2023-06-01,MELI,0.005
2023-06-01,MG,-0.005
2023-06-01,MLI,0.005
2023-06-01,MLR,0.005
2023-06-01,MPX,0.005
2023-06-01,MSI,-0.005
2023-06-01,MTR,-0.005
2023-06-01,NOVT,0.005
2023-06-01,NSIT,0.005
2023-06-01,OI,-0.005
2023-06-01,OII,-0.005
2023-06-01,ONIT,-0.005
2023-06-01,ORCL,0.005
2023-06-01,PCAR,-0.005
2023-06-01,PKOH,-0.005
2023-06-01,RCL,0.005
2023-06-01,RMTI,0.005
2023-06-01,RNR,-0.005
2023-06-01,SAP,-0.005
2023-06-01,SBUX,-0.005
2023-06-01,SCO,0.005
2023-06-01,SEM,-0.005
2023-06-01,SGU,0.005
2023-06-01,SKY,-0.005
2023-06-01,SMFG,-0.005
2023-06-01,SNEX,-0.005
2023-06-01,SNPS,0.005
2023-06-01,SPSC,0.005
2023-06-01,STKL,-0.005
2023-06-01,STRA,-0.005
2023-06-01,SXI,0.005
2023-06-01,TACT,0.005
2023-06-01,TAL,-0.005
2023-06-01,THS,-0.005
2023-06-01,TKC,0.005
2023-06-01,TRAK,0.005
2023-06-01,TTE,-0.005
2023-06-01,ULTA,-0.005
2023-06-01,UNM,-0.005
2023-06-01,URBN,0.005
2023-06-01,WTM,-0.005
2023-06-01,XOM,-0.005
2023-07-03,AACG,-0.005
2023-07-03,AEHL,-0.005
2023-07-03,AGYS,-0.005
2023-07-03,AIFU,-0.005
2023-07-03,AIRT,-0.005
2023-07-03,AKO-B,-0.005
2023-07-03,ALG,-0.005
2023-07-03,ALNY,-0.005
2023-07-03,AMKR,0.005
2023-07-03,AMWD,0.005
2023-07-03,ARGT,0.005
2023-07-03,ATI,0.005
2023-07-03,AU,-0.005
2023-07-03,BA,-0.005
2023-07-03,BBVA,0.005
2023-07-03,BH,-0.005
2023-07-03,BIIB,-0.005
2023-07-03,BMA,0.005
2023-07-03,BNBX,0.005
2023-07-03,BZH,0.005
2023-07-03,CCL,0.005
2023-07-03,CCRN,-0.005
2023-07-03,CDNS,-0.005
2023-07-03,CLDX,-0.005
2023-07-03,CRM,-0.005
2023-07-03,CRMD,-0.005
2023-07-03,CRS,0.005
2023-07-03,CSPI,-0.005
2023-07-03,CUK,0.005
2023-07-03,DAL,0.005
2023-07-03,EAT,0.005
2023-07-03,EDAP,-0.005
2023-07-03,ESE,-0.005
2023-07-03,EXP,0.005
2023-07-03,FOLD,-0.005
2023-07-03,FOR,0.005
2023-07-03,GE,0.005
2023-07-03,GFI,-0.005
2023-07-03,GGAL,0.005
2023-07-03,GSIT,-0.005
2023-07-03,GWW,0.005
2023-07-03,HBIO,-0.005
2023-07-03,HCA,0.005
2023-07-03,HMY,-0.005
2023-07-03,HNRG,-0.005
2023-07-03,HURN,-0.005
2023-07-03,IAG,0.005
2023-07-03,ITB,0.005
2023-07-03,JACK,0.005
2023-07-03,JAKK,-0.005
2023-07-03,KBH,0.005
2023-07-03,KFS,-0.005
2023-07-03,KNDI,0.005
2023-07-03,KOF,-0.005
2023-07-03,LLY,-0.005
2023-07-03,LMAT,-0.005
2023-07-03,LMNR,-0.005
2023-07-03,LXRX,-0.005
2023-07-03,MLR,-0.005
2023-07-03,MSTR,0.005
2023-07-03,MTR,0.005
2023-07-03,MTW,0.005
2023-07-03,MTZ,0.005
2023-07-03,MUX,0.005
2023-07-03,MYRG,-0.005
2023-07-03,MZTI,-0.005
2023-07-03,NATH,-0.005
2023-07-03,NOVT,-0.005
2023-07-03,NPKI,0.005
2023-07-03,NPO,0.005
2023-07-03,NVO,-0.005
2023-07-03,OC,0.005
2023-07-03,OII,0.005
2023-07-03,ONTO,0.005
2023-07-03,ORLY,-0.005
2023-07-03,OSIS,-0.005
2023-07-03,OSUR,0.005
2023-07-03,PBT,-0.005
2023-07-03,PCAR,0.005
2023-07-03,PKX,0.005
2023-07-03,PRG,0.005
2023-07-03,PWR,-0.005
2023-07-03,ROK,0.005
2023-07-03,RRGB,0.005
2023-07-03,RYAAY,0.005
2023-07-03,SCO,-0.005
2023-07-03,SGU,-0.005
2023-07-03,SKYW,0.005
2023-07-03,SNPS,-0.005
2023-07-03,SPXC,-0.005
2023-07-03,SRPT,-0.005
2023-07-03,STLD,0.005
2023-07-03,STNG,-0.005
2023-07-03,SVC,0.005
2023-07-03,TCOM,-0.005
2023-07-03,TDG,0.005
2023-07-03,TEX,0.005
2023-07-03,TKC,-0.005
2023-07-03,TKR,0.005
2023-07-03,TQQQ,0.005
2023-07-03,TUR,-0.005
2023-07-03,TXRH,-0.005
2023-07-03,UGP,0.005
2023-07-03,UPBD,0.005
2023-07-03,URI,0.005
2023-07-03,VSH,0.005
2023-07-03,WCC,0.005
2023-07-03,WSO,0.005
2023-08-01,AGYS,0.005
2023-08-01,ALNT,-0.005
2023-08-01,AMKR,-0.005
2023-08-01,AMSC,0.005
2023-08-01,ARCO,0.005
2023-08-01,ASRT,-0.005
2023-08-01,AU,0.005
2023-08-01,BBW,0.005
2023-08-01,BDC,-0.005
2023-08-01,BH,0.005
2023-08-01,BHC,0.005
2023-08-01,BJRI,0.005
2023-08-01,BKNG,0.005
2023-08-01,BOSC,0.005
2023-08-01,CAMT,0.005
2023-08-01,CASH,0.005
2023-08-01,CDZI,-0.005
2023-08-01,CLMB,0.005
2023-08-01,CLS,0.005
2023-08-01,CMG,-0.005
2023-08-01,CMPR,0.005
2023-08-01,COHU,0.005
2023-08-01,CPRT,-0.005
2023-08-01,CPRX,-0.005
2023-08-01,CRH,0.005
2023-08-01,CROX,-0.005
2023-08-01,CSPI,0.005
2023-08-01,CVGI,-0.005
2023-08-01,CWCO,-0.005
2023-08-01,DAL,-0.005
2023-08-01,DGII,-0.005
2023-08-01,DKS,-0.005
2023-08-01,DXCM,-0.005
2023-08-01,EAT,-0.005
2023-08-01,EGO,0.005
2023-08-01,EXP,-0.005
2023-08-01,FRD,0.005
2023-08-01,FSS,-0.005
2023-08-01,GASS,0.005
2023-08-01,GFI,0.005
2023-08-01,GWW,-0.005
2023-08-01,H,0.005
2023-08-01,HBM,0.005
2023-08-01,HCA,-0.005
2023-08-01,HLIT,-0.005
2023-08-01,IDCC,0.005
2023-08-01,ING,0.005
2023-08-01,IRDM,-0.005
2023-08-01,ISRG,-0.005
2023-08-01,ITB,-0.005
2023-08-01,JACK,-0.005
2023-08-01,JBSS,-0.005
2023-08-01,KOP,0.005
2023-08-01,KOPN,-0.005
2023-08-01,LAB,0.005
2023-08-01,LEN,-0.005
2023-08-01,LSCC,-0.005
2023-08-01,MANH,-0.005
2023-08-01,MATW,0.005
2023-08-01,MGM,0.005
2023-08-01,MLI,-0.005
2023-08-01,MLP,0.005
2023-08-01,MLR,0.005
2023-08-01,MPX,-0.005
2023-08-01,MTZ,-0.005
2023-08-01,NPO,-0.005
2023-08-01,NRP,0.005
2023-08-01,NSSC,-0.005
2023-08-01,NVEC,-0.005
2023-08-01,NVRI,0.005
2023-08-01,OC,-0.005
2023-08-01,OI,0.005
2023-08-01,OIS,0.005
2023-08-01,OMER,-0.005
2023-08-01,ONTO,-0.005
2023-08-01,ORCL,-0.005
2023-08-01,PCAR,-0.005
2023-08-01,PRO,0.005
2023-08-01,PXJ,0.005
2023-08-01,QRHC,0.005
2023-08-01,QUAD,0.005
2023-08-01,RGS,0.005
2023-08-01,ROK,-0.005
2023-08-01,RS,0.005
2023-08-01,RYAAY,-0.005
2023-08-01,SAN,0.005
2023-08-01,SCCO,0.005
2023-08-01,SLB,0.005
2023-08-01,SPSC,-0.005
2023-08-01,SSD,0.005
2023-08-01,STLD,-0.005
2023-08-01,SVC,-0.005
2023-08-01,TAL,0.005
2023-08-01,TCOM,0.005
2023-08-01,TDG,-0.005
2023-08-01,TKC,0.005
2023-08-01,TKR,-0.005
2023-08-01,TQQQ,-0.005
2023-08-01,TUR,0.005
2023-08-01,TZOO,0.005
2023-08-01,ULBI,0.005
2023-08-01,UNM,0.005
2023-08-01,UONEK,0.005
2023-08-01,URI,-0.005
2023-08-01,VSH,-0.005
2023-08-01,WCC,-0.005
2023-08-01,WNC,-0.005
2023-08-01,WSO,-0.005
2023-09-01,AD,0.005
2023-09-01,AGM,0.005
2023-09-01,AGQ,0.005
2023-09-01,AGYS,-0.005
2023-09-01,AMAT,0.005
2023-09-01,AMRX,0.005
2023-09-01,AMWD,-0.005
2023-09-01,APO,0.005
2023-09-01,ARAY,-0.005
2023-09-01,ARCO,-0.005
2023-09-01,ATI,-0.005
2023-09-01,AU,-0.005
2023-09-01,BH,-0.005
2023-09-01,BHC,-0.005
2023-09-01,BJRI,-0.005
2023-09-01,BNBX,-0.005
2023-09-01,BVN,0.005
2023-09-01,BWEN,-0.005
2023-09-01,CAAS,-0.005
2023-09-01,CAH,-0.005
2023-09-01,CASH,-0.005
2023-09-01,CAT,0.005
2023-09-01,CECO,-0.005
2023-09-01,CLH,-0.005
2023-09-01,CLMB,-0.005
2023-09-01,COHU,-0.005
2023-09-01,CPA,-0.005
2023-09-01,CRD-A,0.005
2023-09-01,CRD-B,0.005
2023-09-01,CTSO,-0.005
2023-09-01,CVV,-0.005
2023-09-01,CWCO,0.005
2023-09-01,DHC,0.005
2023-09-01,DWSN,0.005
2023-09-01,EMBJ,-0.005
2023-09-01,ETN,0.005
2023-09-01,EXP,0.005
2023-09-01,FN,0.005
2023-09-01,FRD,-0.005
2023-09-01,FSLR,-0.005
2023-09-01,FSS,0.005
2023-09-01,GASS,-0.005
2023-09-01,GERN,-0.005
2023-09-01,GYRE,0.005
2023-09-01,H,-0.005
2023-09-01,HBM,-0.005
2023-09-01,HMY,0.005
2023-09-01,HNRG,0.005
2023-09-01,HWKN,0.005
2023-09-01,ITB,0.005
2023-09-01,JOE,0.005
2023-09-01,KGC,0.005
2023-09-01,KNDI,-0.005
2023-09-01,LEN,0.005
2023-09-01,LLY,0.005
2023-09-01,LRCX,0.005
2023-09-01,LSCC,0.005
2023-09-01,LVS,-0.005
2023-09-01,LWAY,0.005
2023-09-01,MGM,-0.005
2023-09-01,MLP,-0.005
2023-09-01,MOG-A,0.005
2023-09-01,MSA,0.005
2023-09-01,MTR,-0.005
2023-09-01,MUFG,0.005
2023-09-01,MYRG,0.005
2023-09-01,NATR,0.005
2023-09-01,NEU,0.005
2023-09-01,NRP,-0.005
2023-09-01,NVEC,0.005
2023-09-01,NVO,0.005
2023-09-01,NVR,0.005
2023-09-01,NVRI,-0.005
2023-09-01,OC,0.005
2023-09-01,ODFL,0.005
2023-09-01,OI,-0.005
2023-09-01,ON,-0.005
2023-09-01,ONTO,0.005
2023-09-01,ORCL,0.005
2023-09-01,OSIS,0.005
2023-09-01,PATK,0.005
2023-09-01,PDFS,-0.005
2023-09-01,PH,0.005
2023-09-01,PNR,0.005
2023-09-01,PRIM,0.005
2023-09-01,PXJ,-0.005
2023-09-01,QRHC,-0.005
2023-09-01,RAMP,0.005
2023-09-01,RGS,-0.005
2023-09-01,RMTI,-0.005
2023-09-01,ROCK,0.005
2023-09-01,RRGB,-0.005
2023-09-01,RS,-0.005
2023-09-01,SAP,0.005
2023-09-01,TAL,-0.005
2023-09-01,TCOM,-0.005
2023-09-01,TEN,-0.005
2023-09-01,TQQQ,0.005
2023-09-01,TRAK,-0.005
2023-09-01,TWIN,0.005
2023-09-01,TZOO,-0.005
2023-09-01,UGP,-0.005
2023-09-01,UNM,-0.005
2023-09-01,UONEK,-0.005
2023-09-01,UPBD,-0.005
2023-09-01,URI,0.005
2023-10-03,AAON,-0.005
2023-10-03,ACAD,-0.005
2023-10-03,ADBE,0.005
2023-10-03,AEO,0.005
2023-10-03,AGM,-0.005
2023-10-03,AGQ,-0.005
2023-10-03,AIR,0.005
2023-10-03,AMWD,0.005
2023-10-03,ANDE,0.005
2023-10-03,ARGT,-0.005
2023-10-03,ATEC,-0.005
2023-10-03,BBAR,-0.005
2023-10-03,BGC,0.005
2023-10-03,BMA,-0.005
2023-10-03,BMI,-0.005
2023-10-03,BOSC,-0.005
2023-10-03,BVN,-0.005
2023-10-03,CDZI,0.005
2023-10-03,CECO,0.005
2023-10-03,CLB,0.005
2023-10-03,CVGI,0.005
2023-10-03,CVLG,-0.005
2023-10-03,DHI,-0.005
2023-10-03,DSGR,0.005
2023-10-03,DWSN,-0.005
2023-10-03,EGO,-0.005
2023-10-03,EHTH,0.005
2023-10-03,ETN,-0.005
2023-10-03,EVR,0.005
2023-10-03,EXP,-0.005
2023-10-03,FDX,0.005
2023-10-03,FLEX,-0.005
2023-10-03,FLS,0.005
2023-10-03,FRD,0.005
2023-10-03,FSS,-0.005
2023-10-03,FSTR,0.005
2023-10-03,GASS,0.005
2023-10-03,GBX,0.005
2023-10-03,GFI,-0.005
